no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved,market_segment_type
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.2816950902425,-0.18165226085061248,0.53139057269081,0.4678320372419912,1.1710743154031715,-0.2973369584377058,-0.16265691566235366,-0.5188743188021538,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.4065887678179143,0.4678320372419912,-0.1361127696121675,0.6179948491721563,-0.16265691566235366,0.327237760645763,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,1.8708178549244558,0.4678320372419912,1.4978710866570062,1.3044937048795529,-0.16265691566235366,-1.284729551158139,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,0.1819747599342068,0.4678320372419912,-0.1361127696121675,-1.3270852419988006,-0.16265691566235366,0.3073158482470565,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.5168568655789996,0.4678320372419912,1.4978710866570062,1.3044937048795529,-0.16265691566235366,-1.095755982118981,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,0.12373879114143962,0.4678320372419912,-0.1361127696121675,-0.4117534343889386,-0.16265691566235366,2.433268499937584,1.7550842307535621,1.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,1.5679908172020665,0.4678320372419912,0.517480772895502,0.16032894536722528,-0.16265691566235366,0.6972161337645965,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.007266853555905214,0.4678320372419912,-0.789706312119837,0.5035783732209236,-0.16265691566235366,-1.095755982118981,0.48336027628493855,0.0,0.0,3.0
-0.08623958290319043,7.926155777171504,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,5.505023693717645,-0.9128614533698166,0.4678320372419912,1.1710743154031715,0.04591246941599251,6.147909518189923,-0.6973177341448527,0.48336027628493855,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,0.6595097040348978,0.4678320372419912,0.19068400164166724,0.9612442770258546,-0.16265691566235366,-0.11958227458236668,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,-1.1165030833736718,1.5333266567820185,-0.16265691566235366,-1.095755982118981,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.35379615295925143,0.4678320372419912,-1.1165030833736718,-1.0982522900963352,-0.16265691566235366,-0.32733936102601924,-0.7883636781836849,1.0,3.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.4586208967862324,0.4678320372419912,0.8442775441493368,1.0756607529770874,-0.16265691566235366,0.45530719749459,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.4586208967862324,0.4678320372419912,1.4978710866570062,1.5333266567820185,-0.16265691566235366,0.5378408345749452,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.7032119657158546,-2.1375192812689887,0.517480772895502,0.6179948491721563,-0.16265691566235366,-0.3563684333784199,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,0.8342176104131995,0.4678320372419912,1.1710743154031715,-1.0982522900963352,-0.16265691566235366,0.4035102252579535,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,1.2816950902425,-0.18165226085061248,0.5080961851737031,0.4678320372419912,-0.4629095408660022,1.3044937048795529,-0.16265691566235366,-0.6475129531480867,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-3.555699649648798,4.671353704010416,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.5983872218888737,0.4678320372419912,-0.4629095408660022,-0.4117534343889386,-0.16265691566235366,0.45530719749459,0.48336027628493855,0.0,1.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,5.505023693717645,1.2884581669967836,0.4678320372419912,-0.1361127696121675,1.762159608684484,-0.16265691566235366,-0.5834782347236731,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.7847423220257287,0.4678320372419912,1.4978710866570062,-0.5261699103401714,-0.16265691566235366,-0.41271898559190384,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,-0.7265063532329615,0.4678320372419912,-0.4629095408660022,0.16032894536722528,-0.16265691566235366,1.62216206656168,1.7550842307535621,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,0.5688234343310206,-0.18165226085061248,-0.8080367095428356,0.4678320372419912,-1.770096625881341,1.3044937048795529,-0.16265691566235366,1.266413630870494,0.48336027628493855,1.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,1.4978710866570062,-1.212668766047568,-0.16265691566235366,-1.0388362324083913,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,-0.633328803164534,0.4678320372419912,-1.770096625881341,-1.4415017179500333,-0.16265691566235366,-0.4041810231353155,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.41203212175201864,0.4678320372419912,-2.096893397135176,-0.18292048248647302,-0.16265691566235366,-1.4657343552378144,1.7550842307535621,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,-0.9305673128687013,1.9945667461539793,-0.18165226085061248,-0.4586208967862324,0.4678320372419912,-1.4432998546275064,1.5333266567820185,-0.16265691566235366,-0.8111572335660322,1.7550842307535621,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,1.032219904308608,-2.1375192812689887,0.8442775441493368,-0.6405863862914041,-0.16265691566235366,-0.9534566078425065,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,0.33338827879540156,0.4678320372419912,-0.4629095408660022,-1.0982522900963352,-0.16265691566235366,-0.450570619149446,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.2816950902425,-0.18165226085061248,0.27515231000263435,0.4678320372419912,-1.1165030833736718,0.3891618972696908,-0.16265691566235366,-0.41755716431730405,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.7265063532329615,0.4678320372419912,1.1710743154031715,0.9612442770258546,-0.16265691566235366,-0.6916257591737937,-0.7883636781836849,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,2.185292086405399,-2.1375192812689887,-0.1361127696121675,0.16032894536722528,-0.16265691566235366,-0.4696387353024936,-0.7883636781836849,1.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,-0.6216816094059806,-2.1375192812689887,0.517480772895502,0.274745421318458,-0.16265691566235366,1.0822782405567362,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,3.677215551005327,5.5589250257113765,-0.18165226085061248,-0.6915647719573013,0.4678320372419912,1.4978710866570062,-0.4117534343889386,-0.16265691566235366,-0.8168492085370912,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,0.8442775441493368,-1.0982522900963352,-0.16265691566235366,0.2987778857904681,1.7550842307535621,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,-2.1375192812689887,1.4978710866570062,1.762159608684484,-0.16265691566235366,0.8964352577516606,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,0.5688234343310206,-0.18165226085061248,-0.2839129904079308,0.4678320372419912,0.517480772895502,-1.670334669852499,-0.16265691566235366,0.17924641139822955,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,1.9945667461539793,-0.18165226085061248,-0.7032119657158546,0.4678320372419912,1.1710743154031715,-0.06850400653524026,-0.16265691566235366,-1.0103763575530964,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-1.5697915334034176,-0.18165226085061248,-0.8779198720941562,0.4678320372419912,-0.789706312119837,0.04591246941599251,-0.16265691566235366,-0.014280737617775551,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,-0.8313310970599425,0.4678320372419912,-1.770096625881341,-0.9838358141451023,-0.16265691566235366,-0.6403979844342629,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,2.7074384020654585,-0.18165226085061248,-0.8546254845770493,0.4678320372419912,-1.4432998546275064,-1.212668766047568,-0.16265691566235366,-0.30940963986718356,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,2.204559336066057,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.33050176544214455,0.4678320372419912,1.1710743154031715,-0.5261699103401714,-0.16265691566235366,0.2475501110509374,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.47026809054478586,0.4678320372419912,1.1710743154031715,-0.6405863862914041,-0.16265691566235366,-0.8111572335660322,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.35668266631250845,0.4678320372419912,0.19068400164166724,-1.0982522900963352,-0.16265691566235366,-0.48785305520988237,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,3.8961723949077425,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9943918096796907,0.4678320372419912,1.1710743154031715,1.5333266567820185,6.147909518189923,-2.9456478477131482,3.0268081852221855,1.0,6.0,1.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,-0.5052096718204462,0.4678320372419912,0.19068400164166724,-0.06850400653524026,-0.16265691566235366,-0.7684674212830899,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.5634456406132133,0.4678320372419912,0.8442775441493368,-0.2973369584377058,-0.16265691566235366,0.042639012092814205,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,0.9041007729645201,0.4678320372419912,0.8442775441493368,-0.06850400653524026,-0.16265691566235366,0.327237760645763,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.9623367417572873,0.4678320372419912,-1.1165030833736718,0.7324113251233891,-0.16265691566235366,-0.5265584850130833,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.8569198774919382,-0.18165226085061248,-0.9478030346454769,0.4678320372419912,-0.1361127696121675,0.04591246941599251,-0.16265691566235366,1.01027475717284,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,0.35668266631250845,0.4678320372419912,-1.770096625881341,1.4189101808307858,-0.16265691566235366,-0.7826973587107373,-0.7883636781836849,0.0,0.0,3.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,1.9945667461539793,-0.18165226085061248,-0.7963895157842822,0.4678320372419912,-1.770096625881341,-1.0982522900963352,-0.16265691566235366,-1.0103763575530964,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9012142596112631,0.4678320372419912,0.517480772895502,-1.4415017179500333,-0.16265691566235366,-0.4545550016291873,0.48336027628493855,3.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.1440482215804588,-0.18165226085061248,1.637873979753387,0.4678320372419912,0.8442775441493368,1.5333266567820185,-0.16265691566235366,-0.9534566078425065,-0.7883636781836849,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,-0.08591069651252231,0.4678320372419912,0.19068400164166724,0.3891618972696908,-0.16265691566235366,0.3465904755473637,0.48336027628493855,0.0,1.0,4.0
11.872774201415954,13.576891692235577,-1.627738590759612,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.9710974221625838,0.4678320372419912,0.19068400164166724,-0.9838358141451023,6.147909518189923,-1.095755982118981,-0.7883636781836849,0.0,0.0,2.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,-0.14414666530528952,0.4678320372419912,-1.1165030833736718,1.6477431327332512,-0.16265691566235366,1.5880102167353265,0.48336027628493855,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,0.5688234343310206,-0.18165226085061248,-0.30720737792503766,-2.1375192812689887,0.8442775441493368,1.5333266567820185,-0.16265691566235366,-0.8894218894180931,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,1.3733241190683128,-0.8569198774919382,-0.18165226085061248,1.0904558731013752,0.4678320372419912,0.8442775441493368,-1.670334669852499,-0.16265691566235366,0.1536325240284644,1.7550842307535621,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,-0.9305673128687013,-0.1440482215804588,-0.18165226085061248,1.5214020421678527,0.4678320372419912,0.19068400164166724,1.6477431327332512,-0.16265691566235366,-0.20496189914825133,0.48336027628493855,0.0,0.0,4.0
-0.08623958290319043,-0.1338109873560174,2.2281835270187598,-0.2622350318783029,0.22137840309980578,-0.1440482215804588,-0.18165226085061248,0.6478625102763444,0.4678320372419912,0.19068400164166724,0.7324113251233891,-0.16265691566235366,0.9732769198609564,-0.7883636781836849,0.0,3.0,4.0
-0.08623958290319043,-0.1338109873560174,0.30022246812957387,-0.2622350318783029,0.22137840309980578,-0.8569198774919382,-0.18165226085061248,2.115408923854078,0.4678320372419912,0.8442775441493368,-1.670334669852499,-0.16265691566235366,0.33292973561682204,-0.7883636781836849,0.0,3.0,4.0
